id,word
82,<unk> agreement additional investment effort estimated independent investor undisclosed interim offer analyst interview investigation annual official increase emergency injunction initial
83,<eos> of and at in who said for <unk> & succeeding says but john that james richard the which a
84,<unk> the other gas management marketing loan international business a its development sales investment industrial construction commercial financial federal acquisitions
85,<unk> other the are sell will their a is more have to do they it make not even use others
86,$ <unk> N the a its other earnings new debt sale sales cash an chapter assets u.s. revenue c$ foreign
87,a <unk> the about an <eos> in being expected that with as said seeking named at for $ based by
88,the a N new an july its london <unk> august september japan june composite january tokyo april chicago which march
89,<eos> 's and in said as at says with a the for who to by from that which about but
90,<unk> <eos> who and 's financial officials house the leader investment business leaders a bush life president other research gorbachev
91,<eos> and of which in for <unk> from by to or at that on a the last but according with
92,<unk> N role $ day position stake increase high level drop return second total way bit meeting more decline decision
93,the <unk> N new a london japan which san chicago july los washington recent tokyo august january an late europe
94,<unk> family house national institute government party office university church world and state u.s. union city N cancer drug school
95,<eos> of market and that for or price industry business <unk> in program but system economy bill level company value
96,n't named <unk> said a also elected made expected not the told an forced based still considered sold announced held
97,<eos> said and <unk> 's which a in for says the that to & or with based on of is
98,in of is was that <eos> would on for at has will the with were are he could said to
99,N to 300-a-share $ <unk> two a five three the more years six half one four for million about from
100,of in <eos> for that on to at and since from but by he as with the a over or
101,<unk> first u.s. company N new third second past latest san world largest nation federal next two national sale fourth
102,<eos> 's and group of in said <unk> which unit firm who institute for at division agency maker company association
103,the <unk> a N its $ an new moody merrill general two one morgan hurricane first london other federal american
104,company <unk> market u.s. government stock new board fed economy federal bank firm sale plan dollar number current japanese transaction
105,<unk> to of impact value way in effect for on right reason <eos> and market more problem rate or issue
106,<unk> a the more very high part an good one much less well little longer low in big difficult lower
107,ended N <eos> ending 's the of and period last which compared a earlier after from when late october $
108,N <eos> billion yen marks million cents and pence a to when tons in from the or trillion points after
109,N $ a the # about last five an august more two september year <unk> june july one from four
110,york debt loans <unk> england cash hampshire zealand stock sales jersey bid financing products revenue interest assets capital ventures business
111,N the a nov. its $ <unk> dec. off up back more their an <eos> about at oct. one to
112,the N least a $ <unk> an par its about all one five home midnight two each their three first
113,to <eos> for and in on a as into <unk> the such because that out over from or but at
114,disclosed <unk> available in <eos> yet used changed made held known paid seen taken traded on enough offered sold affected
115,<unk> the a other more to are their even then in will less N <eos> for they at that is
116,inc. <eos> & corp. and <unk> inc ltd. said which co. plc corp in shares 's holdings has is the
117,than <unk> $ <eos> and in to more expensive N as a on time of full high from for at
118,N million billion years <unk> times of tons a.m. shares marks a cents people miles <eos> trillion yen the minutes
119,past <unk> next same u.s. first world country weekend N day two market year company time end new most last
120,other of major <unk> analysts investors years people traders big the trading time months weeks things stocks companies new economists
121,is would will has was 's could can may of are had should might does <unk> wo did have were
122,the any a <eos> <unk> much to until enough on out back or in for off up with an and
123,of and <unk> for <eos> to group in manager 's is company spokesman or department will was plan official as
124,N <eos> and <unk> shares marks times p.m. years yen million a.m. or stocks of when the 's employees cars
125,<unk> and institute association group <eos> office firm who attorney calif. director committee president bank chairman adviser in company 's
126,<unk> buy-out bid bridge company in budget contract reserve air of bill tax acquisition union investment offering debt program amount
127,income of in <unk> to rates for or on from rate growth more increases and tax interest points was than
128,<eos> he that the in and mr. <unk> but it adding when she they a i his as or to
129,<eos> and in for 's from at on that with to or of by but said including ' which because
130,N <unk> crash rate bond million drop issue total employees increase rise workers level times units shares billion margin percentage
131,the its a their <unk> them any new an some it certain additional more all other foreign up control such
132,than <eos> <unk> efficient on in likely expensive to and attractive difficult for like because important enough as more optimistic
133,<unk> <eos> damage in and interest costs losses loans sales their growth or problems dollars rates the funds on payments
134,income of rose fell rate gains growth loss rates dropped kong increases increased profit slid climbed <unk> interest was jumped
135,a <unk> an president the chairman chief head vice director who senior managing d. of N jr. <eos> and executive
136,be make get <unk> have do take buy the keep pay go sell see come give help raise provide avoid
137,is has in <unk> which the was and said 's will would for <eos> last a had mr. that also
138,<eos> and in for at on to but says as with from because or he that if said who before
139,<unk> and <eos> of 's a N with the from at for as about in $ that mr. or co.
140,be have take <unk> make do continue sell buy get remain seek help go pay not give find come n't
141,a the <unk> to an it no <eos> all his them is one its N any more that not only
142,the as a in <eos> that by it its about up from on with this and an some over he
143,<unk> things people other the money companies problems leaders business women them children policy clients major political cases others members
144,the a its <unk> an N his mr. their this some that one it new japan two which all both
145,<eos> in and from <unk> or a to on of the for each over annually but more up N per
146,and <eos> <unk> 's in to products operations which held including or corp. corp protection equipment holdings for entertainment stores
147,the <unk> a their other some an its those such u.s. many all N mr. buying one both companies these
148,<eos> says said that and for of to 's <unk> is he but in or would can who where mr.
149,than to <unk> of <eos> and for in on money efficient a important expensive more difficult that or as the
150,<eos> and in ' to who on for from with but that including at by because as or into <unk>
151,<unk> day year few lot new big major result recession week N bit good spokesman little number month price large
152,the <eos> a <unk> it that year they mr. next he last this when an N at as one in
153,the <unk> sell that a to other it more buy even are their then do have they will some make
154,<eos> to in from and on for after at or but by when before a because while with through compared
155,N 300-a-share $ <unk> two five three six year half million four new a one to first years # seven
156,the it a any what <unk> that they whether there how some much if we all mr. their many he
157,<eos> and to for in a <unk> on as but at that the with who says into from he about
158,the them <eos> their it a its <unk> up his that in out any to off our some at and
159,have want do know think get be see like are <unk> say find not feel need can got make go
160,the a <unk> their an its N mr. this his those japan all some one which other that it what
161,rates <eos> in and rate on than as levels <unk> or but of after from payments days because at prices
162,<unk> lot good recession new few major big small more bit little large number very market strong significant $ problem
163,<unk> lot good very bit more few little big recession way new chance better major $ problem significant single small
164,$ about N the its a an # <unk> more c$ by to two for this between a$ nearly up
165,<eos> for in to on of and from <unk> at that will were with are is was as would by
166,be have continue rise receive fall <unk> help increase remain pay include make begin raise cost exceed take go reduce
167,the a <unk> his mr. their an it its them him her this that some <eos> what all one any
168,institute <unk> association firm company group committee of agency journal office attorney department council house bureau university unit bank concern
169,N <unk> crash u.s. largest million market issue roll of is people tax earthquake new vote workers series trade federal
170,<unk> company new group year of N investment $ day plant month system business bank market network <eos> federal industry
171,<unk> first N own new major national $ u.s. home international board american common current financial big biggest high main
172,would the is it will <unk> could has was they are can may he have had were makes includes might
173,a more $ the <unk> <eos> to about N that its their up it on an in for much from
174,be have do get <unk> know want make go see take find mean need look think like feel say tell
175,<unk> much good <eos> difficult more a to well very hard clear better like not going long too possible soon
176,<unk> than important efficient expensive attractive difficult money aggressive likely more of damage longer problems impact interest like a in
177,<unk> new lot major good way number $ position chance long role problem time big single large very N veto
178,the a it his that any what how them an whether mr. <eos> their him its some this your anything
179,N the a $ par an least <unk> about its five one two three four all six last each this
180,the he it mr. that we you they <unk> <eos> i a there do are this is in have says
181,<unk> express airlines 's bank financial business sales products telephone medical brands investors air capital steel morris management new plans
182,N the september a august <unk> new its october july fiscal june japan an december april january late which recent
183,been n't a <unk> no agreed made received become had an to taken begun already developed the said not held
184,the a up out to off in <eos> on their down into back <unk> for an its more with them
185,price number <unk> loss five-cent rate decline amount drop portion of market slowdown increase gain interest recession level basis impact
186,the <unk> N a their his its an all work $ mr. any one other five be this them her
187,to <eos> the for a it and out or them that in <unk> into as is says their on they
188,<eos> of for and in <unk> to or that with but on said says at since program system between from
189,<unk> company new u.s. first sale government stock N federal big bank largest securities market biggest s&p $ issue nation
190,is will has would was said <eos> had 's could may are can does might says and <unk> did should
191,$ N a about the par # c$ an <unk> close its five a$ more two one at three record
192,is would was in for will that could has with can to of on <unk> <eos> may and at must
193,be n't have not <unk> help make take result go get cost allow continue lead probably still require become do
194,<unk> $ N new year former director few lot spokesman day special major senior unit result company number more record
195,<unk> own office ability decision first largest new N biggest most a president chief main name board remarks position request
196,<eos> to for in of that by and on at but with from as into against or because the a
197,and <eos> of to in for but as or that from which the at who 's by says because on
198,<eos> with which and in he for mr. as when but according that after at the on yesterday by <unk>
199,<unk> the said also has it had is was will did would a were are he not have could still
200,the N a least <unk> its $ an all his about home one their american this two five three some
201,the a $ its N an <unk> about two one sale last general that new # federal three his it
202,be have <unk> take continue make go help pay come cut become cost begin not get increase allow rise raise
203,of was <eos> is will to and <unk> would were are in has had said 's which have could '
204,york <unk> hampshire products england zealand loans jersey capital debt ventures business and financing sales financial management <eos> stock operations
205,<unk> board first new N own company financial decision stock national current parent announcement main plan investment offer computer business
206,the <unk> it investors he they mr. <eos> you officials we that people says 's a if there things money
207,<unk> u.s. world new state country house most government president company nation best same N soviet first federal senate national
208,<eos> and to in or for <unk> on but from into than with by at says because through of as
209,<unk> business position role new bid job reorganization share network image proposal stake debt $ line investment program product public
210,$ in from a <eos> <unk> of or the yen last and share more on each for francs canadian dollars
211,a n't expected <unk> the likely an being not scheduled one based still in that part to more also now
212,to for <eos> in from on by and into through at with as because but out under only N against
213,<eos> from in and on for or compared up a of because the as at reflecting than with by which
214,the <unk> be make a take get help buy pay keep N build end sell avoid do give meet provide
215,said says added adds has is had was 's would <unk> will did could believes told wants noted does <eos>
216,<eos> and in by for with to from on that at as but because said of which says after a
217,the a <unk> their this any an new japan recent our which that N europe congress some such what its
218,<eos> and to in with for by that from into but on or which at <unk> because including as says
219,$ N about the its a # c$ more an <unk> a$ net to nearly earnings half five between all
220,<unk> 's industries and & products the is corp. will a inc. financial said equipment <eos> group of which was
221,<eos> and <unk> of costs in 's or the which from products loans operations a for shares funds capital debt
222,N $ 300-a-share a <unk> two five three the to half more six four cents million one # seven about
223,<unk> n't named a expected in held used also scheduled offered set still made the sold estimated able closed based
224,to in for and by on from at than as with into <eos> of <unk> because under but a about
225,francs tons feet N shares months dollars yen barrels common cents years marks lire ounces pounds cubic weeks <unk> points
226,in rate <eos> on from of and for stake to <unk> at since against over or before but increase as
227,N $ close a the yield about # <unk> be an five end two more last buy march its <eos>
228,N 300-a-share $ <unk> to two million half five three new a more year six # one basis four partnership
229,and the 's <unk> a to <eos> that in which with by for of at it its is will has
230,the its a <unk> it their some an other any mr. new in that terms his this sales certain whether
231,been a n't <unk> to made become the said an no developed taken not only had helped long <eos> never
232,a the to out up <unk> into an off on in as <eos> back more for any down over them
233,and <eos> <unk> of or to markets says ' said for are problems practices have standards in will who policy
234,<unk> most same right u.s. company highest first new market best entire government issue way biggest big money nation N
235,be <unk> take pay make help have sell build seek offer begin become produce continue receive run report raise buy
236,<unk> N company year u.s. $ next nation current total same first stock new market government rest most past sale
237,<unk> lot new good single small major way big few large problem political little number very specific recession more market
238,<eos> in and for a as with to by <unk> the on from at because said but that says after
239,<eos> who said <unk> and a says 's d. the an was in is to jr. with at told has
240,sales as earnings interest in of prices rates operating revenue the <unk> growth costs results for losses margins trading investors
241,be have get do go make take <unk> see continue pay come say find buy not give sell the help
242,expected <unk> a to less likely more in n't being the worth on scheduled so higher not still subject slowing
243,<eos> or in says and because on for than but as to if the before a when he until this
244,<eos> in of and to or for on but from since before as because that at when over after while
245,been n't <unk> a made become no taken had fallen to the already gone grown agreed received begun seen an
246,of in the <eos> is he they that are on it and <unk> for as we mr. at there was
247,<eos> and to for says <unk> in that or who with 's is but said he at of on will
248,the N september august a october <unk> july new june january late its london recent april an japan early december
249,vice of at <unk> director <eos> who in for analyst officer spokesman with official on and executive manager professor consultant
250,is will was of would are has were had could said have did also <unk> in may can should '
251,said 's has is was had also will expects reported agreed announced would does did <unk> noted added which could
252,the a <unk> his mr. an this one him all her <eos> two what their its about each any years
253,in by to <eos> and for as the on from <unk> a but with at that into of because over
254,<unk> price effect impact agreement number loss value company sale interest part market of amount tax offer issue financial active
255,and of 's <unk> a said in the unit for reported which is to has agreed was will had $
256,<unk> year day few lot spokesman number week month N bit new bill good company recession share total small big
257,the a N <unk> it they more $ one in about half those an three all less their two its
258,N million billion point cents percentage tons <unk> points years shares metric marks $ months pence trillion times three of
259,the <unk> its a new N $ stock an u.s. assets japan all their stocks federal trade american this america
260,the <unk> a its it their some in that more is they this all such many will those no an
261,in at is of <eos> for on that with from will would by was and has to between could are
262,to and the <eos> <unk> with in a ' such about that by including from for at on were are
263,<unk> company next same u.s. world past country government first market N new most two end nation federal economy state
264,of <unk> <eos> who a are in and were said will 's the is that has was had for have
265,to for <eos> in earlier or on <unk> from that ago later a at of worth and down after above
266,be have rise continue fall increase go <unk> help make cost pay take come receive cut allow raise drop remain
267,& <eos> and <unk> corp. 's inc. brothers securities of international university corp inc group germany capital witter associates co.
268,sold used <unk> paid able a made offered available held converted reached determined fixed completed reduced taken hurt offset fully
269,able <unk> used sold paid made available in a reached on done required taken the allowed more held determined at
270,<unk> flow plan and system stake business force in benefits operations position account interest makers tax growth is product policy
271,N 300-a-share $ <unk> to two year basis five million three of more a half billion six <eos> percentage one
272,<eos> and to were will is which are in would was for the rates including outstanding ended of rose or
273,to of for that <eos> in on by from as with and the at he between against over is it
274,be buy sell make <unk> take get pay do keep see have meet offer raise give provide consider reduce go
275,be buy make take sell pay get <unk> keep raise meet reduce have continue provide go help do give begin
276,to of for in <eos> on and from as into or <unk> at by will than but because between more
277,than <unk> to <eos> in and on a like more for expensive as efficient about difficult of out from into
278,<eos> the <unk> a mr. and in said says as that he 's it at but for on is which
279,the <unk> a least N an its home all $ one his mr. american this first some new federal which
280,said 's has is was had will also would made which reported announced <unk> added agreed expects did does says
281,be <unk> the make get take a keep have help do pay buy go give provide build come avoid sell
282,<unk> own first N new ability stake major core recent comment way business current work position financial big main name
283,N $ <unk> year of time point more new month day share to level percentage <eos> two market price week
284,the a <unk> be N an $ buy close about make its pay take sell mr. get this have help
285,the <unk> a mr. their N his its this these an our those congress it some other all such china
286,year week month <unk> time country article summer company spring day market kind morning situation business fall past season <eos>
287,N <unk> $ the a two more its new an three only about one federal u.s. five half last to
288,of <eos> in and <unk> or from on N annually the more a for while this after people over but
289,the <unk> a its N which new an japan europe recent order san california their u.s. connection federal line south
290,<unk> market stock value company dollar u.s. economy next new price government current cost most N same rate tax debt
291,<unk> business company <eos> program investment of u.s. market product industry new office and plant line tax strategy system financial
292,and a said in <unk> which 's <eos> for the as to by an chairman at that unit reported last
293,<unk> recession new lot major big good number N price single large few small bit significant special market $ day
294,has is was will had would includes owns makes are were could <unk> have it the began holds also operates
295,<eos> in that and <unk> the he mr. a but for it with at john adding james robert this when
296,a $ <unk> N its the <eos> about and by an more sales in as from new at nov. shares
297,<eos> said and 's which group <unk> has is unit corp. inc. says association in will company concern who that
298,<unk> a the its an N other $ new it two one federal mr. certain any control first all some
299,would are is have the could has will can they <unk> were it do was may he had should 's
300,a by $ N in to at the about as an <eos> <unk> for from on up more with and
301,N <eos> by to the next two $ oct. a five april and last at <unk> march from three year
302,the N a june january july april last march mr. an his one two august yesterday <unk> late next this
303,to from in with for on and <eos> a at by up N into of after as over the through
304,<unk> u.s. company first past N next two nation country same new current year world market rest government other most
305,<eos> to in and for of on from with that at ' or into <unk> over by will against but
306,<eos> by in for and as with but to at until on because or the from through into before says
307,<unk> first own way position case name new affidavit office statement N job second effort campaign mind wife house old
308,<eos> by to and in for with the from into on but as because <unk> at that up out through
309,<eos> and to for in by with from that but 's because next or the as when which of a
310,be have continue make buy take pay sell begin fall <unk> get go report increase remain provide raise give help
311,been <unk> n't a made taken had become fallen no the to already agreed grown gone begun received bought seen
312,of in <eos> and from or to on for stake <unk> annually N rate more over per barrels feet interest
313,<eos> by the with in and to that on for from <unk> a up out into at through as over
314,the a <unk> any their an its them it mr. some all his other one such many another what more
315,<unk> the a in more by of to that on much as it some many for interest their other and
316,the a its his an it <unk> any that them some to their him this mr. new all another one
317,to <eos> from in by the N for on and at it with as through will is after a before
318,the a an <unk> its it any N his some their no that all more mr. many one $ them
319,the that a it its in with some mr. on for their an whether his about this by how what
320,in <eos> is and was to of which the would will last for on <unk> has that 's it since
321,the its their <unk> a all N those this each them stocks these sales some inflation assets it dollars $
322,N year company first <unk> sale third u.s. previous next same past $ second quarter current new fourth fiscal end
323,<eos> is and in will said has which for would was are on <unk> to at could says were also
324,growth rates interest prices <unk> sales earnings losses <eos> gains costs and in profits returns payments levels problems results demand
325,of <eos> in from or and annually on for a to over but <unk> per while the compared after more
326,N to $ the <unk> in from on by <eos> more about a its for at into through only as
327,<eos> of in and from as for on or to a but after the <unk> by when N annually according
328,N $ # half the <unk> a five about its c$ three two four more six two-thirds a$ one-third one
329,N $ the a <unk> its three two five more about one an half new four six # to his
330,<unk> and <eos> firms companies products in services programs businesses business than which insurance machines funds activities groups systems such
331,N <unk> company year u.s. current end total same first market stock $ next past third new previous nation government
332,in <eos> on from for and over at that to but of after or by the against before while since
333,days <unk> years and to people other companies things times hours <eos> weeks groups or rates of as steps in
334,<unk> n't being expected the likely a not still more less so also in to one just now only beginning
335,<eos> from or in and compared on for via of with at up after while to according including but by
336,million billion a trillion or <eos> each cents face an per apiece in and N to <unk> the for cumulative
337,interview effort <unk> hour estimated agreement attempt investor investment analyst average statement additional official old important apparent unusual initial annual
338,in <eos> for on to that of at and with but as from by after he because before against since
339,the their its them a <unk> it in investors such <eos> these all any up and some out costs that
340,<unk> u.s. company world new first nation state country national government american N federal bay largest house market region most
341,<eos> or in from and on than for of to but after annually at while before <unk> shares compared according
342,the <unk> be make a help build buy take pay N provide raise its assist sell keep get meet $
343,N $ 300-a-share to a five <unk> two cents more three half the million about year six # one point
344,be have <unk> take make continue help pay go begin become allow provide get give remain produce come sell require
345,<unk> other major new time interest financial tax money investment japanese economic u.s. of business big problems more changes way
346,<unk> the a N its $ new debt credit business assets program about investment cash money computer more an control
347,be have n't continue <unk> allow make not give help receive increase reduce require go cost include rise take provide
348,<eos> from to and N in after when a the for compared according on up with but by last at
349,plan of to <eos> contract for and company agreement in system deficit <unk> bill offering plant stake that firm meeting
350,to <eos> for by and in but when from with as on after N because next before that a until
351,<unk> $ N new price time special major record year number big few high large bid series meeting day total
352,<unk> u.s. past world first wake case country new same N end next state region house second area bay san
353,<eos> and to in with by but for that 's when from as after according because at on which or
354,<unk> officials companies minister government states leaders executives germany 's nations court funds is workers policy germans brothers german jones
355,<unk> companies banks business government board bank products operations stock businesses auto investors firms gas funds banking company product trade
356,the N a <unk> an july september august its new which june this his april january recent march japan london
357,<unk> analyst executive director official of vice senior former president white chief new person spokesman trader consultant economist aide leader
358,is will would has <eos> can <unk> and could are was might had for to in may said should says
359,friday yesterday monday in the <eos> next tuesday last nov. at wednesday a by thursday on oct. as dec. after
360,<eos> 's and in for is or <unk> which as but to that when because he year business share has
361,the a its <unk> an N his it two mr. one their that which several all some three another this
362,of price <eos> in for and the or on a that <unk> from is to it market was prices as
363,a <unk> the n't expected being in likely not to that still more an so one less scheduled based on
364,<unk> <eos> and of administration said the says policy that 's is in business markets committee industry development law rules
365,the a <unk> its an any their new N program which that his mr. chapter some certain federal future our
366,the <eos> a that it whether any their in them <unk> what with how out mr. for up its about
367,<unk> new company $ plan lot major N unit spokesman computer number former federal group special proposal good bill big
368,<unk> company u.s. result market new treasury government first same big dow issue fed most end dollar N japanese bank
369,<eos> to and <unk> ' of that in for the on or who from such have with are a as
370,<eos> to for with and by that said in at of on says from because which but as who between
371,of with a the to <eos> for in by and that from because over but on as its it since
372,<unk> a j. de smith a. brown johnson d. the b. head r. and e. president lee 's an l.
373,a <unk> the not no more only an one hard so all just little going very it too like some
374,<unk> problems policy programs funds and issues products income companies countries money costs people ones business use goods changes agencies
375,<eos> by as in and to of for the that because a or on from at but than about into
376,<unk> lot new few little major good small N large number big single day bit more whole very former $
377,<eos> to for on in with but and that until says if at he because the or <unk> against by
378,the <eos> a that <unk> in their with of and by its for this such to N some at new
379,to up by on from <eos> in out for down with N a into off about at <unk> through more
380,<eos> or the and <unk> in a of to 's for that their it says but on with up from
381,of companies <unk> countries firms markets exchange futures u.s. areas banks other investors states industry analysts issues people stocks market
382,n't not <unk> still have it that no to a the <eos> so are like only in also will well
383,<unk> u.s. past same first company world next most country market N best two new state way government nation current
384,<unk> office chief president chairman board first decision largest new business own financial position name management proposal ability request former
385,the N a <unk> new an washington july san june january london his which japan april chicago march los this
386,the <unk> other will are is a to has would more their they then it that even could may sell
387,<unk> u.s. house company state new first federal senate world national university end government nation N country united same two
388,N $ <unk> more time of price level point return in the premium a one increase rate from less about
389,the that <eos> it a <unk> in on of for if he whether much mr. any they how what you
390,<eos> of to and in that but 's with for as by on he when or before from after which
391,the a <unk> its any his their an our this how mr. congress it what whether that behalf some abortion
392,<eos> and 's that <unk> the where to business for with but of which d.c. said industry says markets europe
393,<unk> thatcher yeargin noriega dinkins ward marcos and leader guber own express gorbachev wife mitchell office <eos> peters colleagues president
394,the a an <unk> his N any its some one other their mr. it many new all least another them
395,says said <eos> 's and who is for <unk> in has to with told was but or as adds he
396,a to been no n't the <unk> an not it just never any done all seen made taken only had
397,the that to it is they we he a i <unk> then not if will for says in even mr.
398,the he in <eos> to mr. that a it when <unk> but of on i she and for with as
399,been n't <unk> become a made no taken to already begun grown had fallen gone developed the received agreed turned
400,the a N <unk> his its this their an all her mr. that which about it some what them $
401,<unk> and <eos> the a in with business from on or 's by prices for costs new mr. of problems
402,<eos> in and with by as for the that a at on to from <unk> says which this who but
403,<eos> <unk> says a and is the or mr. he 's i you of it said for in if we
404,<eos> <unk> and the in or a 's of for to says that but it he people if mr. as
405,the other <unk> a people things mr. their some investors others his one it what those all N its many
406,in <eos> with for by to on from at and into because but as against over up since through about
407,<unk> and officials <eos> business government companies firms policy the attorney management investment bank 's industry insurance express people news
408,'ve 'm do think have would 'd 'll had will can could <unk> 're was are am did were wanted
409,the <unk> a be make help his keep get their an its them avoid take work N sell pay buy
410,loss gain income dividend profit of five-cent increase net $ rate earnings interest charge drop offer decline <unk> quarterly stake
411,n't <unk> expected a likely considering not the still being to also trying an based subject seeking scheduled unlikely going
412,the a it that to is will its would <unk> in has by for they at more was then some
413,income loss of profit earnings gains amount rate sales $ from operating growth revenue for gain increases adjusted in rose
414,million billion a cents trillion N or an face cumulative to per <eos> pence apiece each $ <unk> tons share
415,to <eos> <unk> and for contract bid plant program offer company plan in of that business line with next market
416,<unk> own first N new stock ability u.s. business board recent current offer plan stake financial largest position cash core
417,the <unk> a N his an its make $ mr. be buy build help take sell acquire pay this provide
418,of in that <eos> for and with who 's on at to from by ' <unk> but group which between
419,<unk> years other major new of companies people to u.s. million men weeks big a times separate members the days
420,the <unk> a new N august recent september order federal july its principle which an effect u.s. april early response
421,and a <unk> said <eos> in which the by for 's of to an as that but because last since
422,<unk> co. unit mather subsidiary sons maker division co group company gas concern plant calif. partnership associates rubicam loan telegraph
423,<unk> N $ new few year day major small series special large former little dozen number big more week group
