id,word
141,a the an to is that will for in mr. <unk> no he has <eos> about would and it on
142,as the <eos> a in <unk> that N once on mr. when an he prices time and at partly they
143,<unk> <eos> goods players major other products segments industrial carriers systems costs markets business customers items industries machines businesses plants
144,the a europe its east <unk> their N some <eos> an canada west by new and which as asia american
145,<eos> the in a N of on tuesday and yesterday that an up <unk> oct. to from but at volume
146,calls <eos> <unk> and operations networks products & systems service N business 's lines services rooms communications corp. companies is
147,the <unk> a N commercial their buying an $ selling its both discontinued some about his using london stocks new
148,to <eos> of said <unk> and is that by in which the for a with from he based toward has
149,than to <unk> <eos> information in difficult like a the and attractive expensive of for optimistic money more active often
150,<eos> and in dumped to who <unk> ' the from on as after demand he for with into at have
151,<unk> new year share lot good N problem hostile common number month company transaction percentage $ move possible federal close
152,the they <unk> <eos> he it friday a next early mr. that and i joining we may N night u.s.
153,the <unk> to that a other N selling in then their about analysts they others its while are even by
154,in <eos> to N from shares of and million stake on bonds the points <unk> guilders securities or rubles for
155,N <unk> <eos> a 300-a-share $ is the in to issue shares report contract fund for bid stock and on
156,the it us mr. <unk> you what a them about to your him some he my their that its me
157,for <eos> and <unk> a the complaining seeking to it an that in into mr. from or on as about
158,the its their <unk> <eos> programs a it $ N them any some his all more for stocks to one
159,see have know want think <unk> do <eos> enjoy be i stupid feel going get believe like is a need
160,the a <unk> N his mr. an last $ what its these those some their now her one both continuing
161,in rates <eos> and on as at for because from payments income to of costs by against among N the
162,<unk> lot small good problem wide full substantial new <eos> similar little N very young more healthy special year bit
163,lot <unk> problem piece good little full job hard big N bit new chance more reasonably much very better way
164,the $ N its about a <unk> their an this all both these those his that record some u.s. mr.
165,for and from in will were would <eos> to are totaling rose have that by as at last the be
166,be rise cost total probably <unk> report have increase auction receive continue take fall remain lead pay also retire soon
167,the congress a him beijing mr. any its their N <unk> them most this an his ford other two all
168,and <eos> 's said <unk> the is who was corp. of to reported will also had in a & which
169,N million to <unk> of <eos> and in is pages crash will billion shares years from was increase people the
170,<unk> <eos> N new year company $ of major is month east u.s. intermediate group in index mark wave more
171,<unk> own N shares new international first work $ u.s. major members operations current domestic common carrier feet national financial
172,the would is was will <unk> he could it has they a akzo can are of we 's in mr.
173,that to <eos> N <unk> the a $ in it on for some about by mr. and more after an
174,be <unk> get have sell need do make expect a buy want <eos> pay the own like reduce throw better
175,difficult much <unk> clear important hard good unlikely very well interesting little different possible high expensive serious exciting necessary badly
176,<unk> than expensive attractive competitive difficult likely <eos> often restrictive to information of willing in more the severe dramatic unhappy
177,<unk> genetic phenomenon similar lot dramatic package way new payout move device user problem whole piece combination deal plan breakdown
178,that the <eos> how a what it in their <unk> as any some mr. he on this an if with
179,N $ the a about <unk> an its five first at least home to around par <eos> night one their
180,<eos> to that he a the <unk> mr. what in and it i is not as for after who you
181,express telephone <unk> medical airlines a brands stock home people air the to and companies business pioneer employees <eos> interest
182,the N august a <unk> july an its september april january his new early this march which their addition in
183,been n't had <unk> a begun about N said to sold long the agreed become made produced declined experienced sought
184,the up in off for at out <eos> a its N with down <unk> to on and from his it
185,avenue consecutive of largest <unk> series step game year day in month shot session round quarter loss N visit trip
186,the N <unk> their a its <eos> be his mr. an normal what reduce and this about get it buy
187,to <eos> the me a it <unk> us for you as them is their do i out or not that
188,of <unk> in <eos> and to for N group from on version between by gene that move the company about
189,<unk> u.s. new east company stock market N country state $ securities cowboys old news talks current world other genetic
190,is <eos> in will has and would seems may was the had <unk> can are could said took he that
191,$ N the a about least <unk> c$ an its monday at par all prices nov. any trading <eos> two
192,with <unk> <eos> that in between of on for is to or it was will would the and a he
193,n't be have <unk> take lead eliminate make go cost reach reduce end cause not get become prove someday wind
194,<unk> N year month day strike major large compensation homeless lot few company week bit number move fundamental $ good
195,<unk> board shares N earnings latest stock a $ image first new own business financial share net future annual investment
196,the to <unk> a <eos> in that of it with mr. on reform its against economic problems drive program between
197,and of <eos> in to from have who on are for the as N by last a will or said
198,<eos> and with to for in by the which or under <unk> expires would at ended was a from between
199,the it he at mr. not in they <unk> that a said there as when its i <eos> with then
200,N the a <unk> least about $ first home their around its all an that this any par <eos> times
201,N the a $ <unk> his london july an its osha april january about turkey single-a-2 canada last nov. discontinued
202,be <unk> continue have make take remain come go retire become probably cost receive get carry help produce soon pay
203,<eos> and ' to are in were have of said which <unk> the at will with N would is can
204,york <unk> haven jersey and <eos> zealand management technology england telephone regulations capital mexico ways equipment government construction the company
205,board <unk> restructuring management plan tender u.s. offer N plans decision new core bank shares quarterly national bid staff operations
206,express cents dollars <unk> government home pacific <eos> companies employees air regulators officials stock operations banks resources partners airlines brewing
207,<unk> company new largest N first current board $ national world stock u.s. nation firm state two united market most
208,to and <eos> plants in systems from of plant <unk> by the or with supplies for at over lines 's
209,to <unk> legislation a by $ acquisition guidelines changes for reform <eos> in merger sale reorganization offering the public that
210,in <eos> from $ francs of a deficit and kronor to guilders rubles marks annually bid at on <unk> the
211,n't the a <unk> to $ expected <eos> in that not also N said going based about an still only
212,to <eos> for in by <unk> and as into within only if he until through soon be or out the
213,in from for because to on of by <eos> at under the us$ during as between and compared <unk> $
214,be the <unk> have N a sell take play make show its $ go about do come open reduce most
215,says said is will was <unk> has 's had would and can does could adds 'll sees also added wants
216,to for <eos> in will are and is have <unk> as would from with by can the it has such
217,the <unk> a which N an this its east europe new particular their washington other order and april japan july
218,and in <eos> are <unk> from which to for the will at that a genetic as may on can is
219,the $ N its about a this <unk> their an record all declining # fiscal continuing c$ first that those
220,<eos> <unk> inc. and 's in the with to & N corp. a of vessel said that business for co.
221,<eos> and <unk> the of N from in a $ 's costs to by on with products as about for
222,N <unk> <eos> a the 300-a-share it in shares to that from employees one $ is about more and at
223,<unk> down N $ off n't up at quoted adjusted priced about lower slightly on the among offset in active
224,in and from <eos> <unk> to on of for a the electric that by operations oil said shares plant water
225,feet shares <unk> dollars year N <eos> of tons and in to guilders common convertible subordinated contract bonds or cash
226,in rate rates <eos> on and from to bonds at of for due is <unk> N income has serial expense
227,N $ close the a be yield <unk> buy its about market an c$ end plunge dow u.s. higher dealers
228,N <unk> 300-a-share in to <eos> that bid offer plan from a loss and the charge agreement for contract fund
229,with <eos> in which a and is between to the would said 's for that has of plans by <unk>
230,the a its <eos> N <unk> to it $ an other new that and jaguar them from such with stock
231,been <unk> a n't begun made become agreed indicated already to said had set received sold also acquired shown fallen
232,a to the out <unk> back into <eos> in any more an beyond as only better it some on away
233,to base <eos> requirements management <unk> appreciation goods and is spending in holding of for markets increase would 's market
234,<unk> same big money problem first <eos> market world company best cowboys offer red new job way right u.s. hard
235,be <unk> not use <eos> the see make drive produce show reach lead sell have take pay go provide cost
236,N <unk> homeless company first year stock shares total new common $ third nation u.s. current dollar same second bonds
237,<unk> problem new lot good further little similar big full transaction bad more the subsidy change potential N substantial large
238,<eos> and <unk> the in 's is said corp. a that inc. has N chemical of with to he year
239,<unk> and a jr. director <eos> of the who said chief an d. chairman mr. president in formerly senior group
240,growth sales rates <unk> interest revenue cost N as earnings shareholder in trade dividend rate report costs sept. $ <eos>
241,be happen get have see take the go <unk> work make know a do look play <eos> provide N invest
242,n't the continuing a expected <unk> about to N likely weak $ also that being more an going still not
243,<eos> <unk> N the and of points he but is or will than as in were ever from 's if
244,<eos> of in to as and from at on index $ <unk> is was for fell N the by rises
245,been a n't the <unk> had fallen become gone always to just no an started some long crossed sought made
246,of <eos> in are and for as were since to on by will have when the would he from included
247,<eos> and <unk> to plant the is products business for he treatment said or from than are will plants but
248,the N a august <unk> spite new fact order its europe particular recent early their place an this any july
249,vice director of official spokesman model <unk> branch in <eos> economist N analyst manager who at committee executive and producer
250,<eos> is <unk> and of for in to with will the was on has you mr. by said he it
251,said 's reported is has <eos> had and to plans will sold <unk> that also agreed of in which formed
252,the a <unk> each N mr. an this alleged some more remodeling his all one its another about at their
253,in to the by <unk> as <eos> for a and at from their an on through such that more because
254,<unk> of number cable in market holder company problem bank shareholder u.s. and industry part loan penalty west buy-out department
255,said of a subsidiary N and reported 's to switzerland in posted unit $ <unk> which was <eos> agreed the
256,share <unk> N year new $ pound market loss series few company big lot month woman change former firm premium
257,N the a $ one <unk> in other half than less they three <eos> two more an any mr. two-thirds
258,N million mph <eos> percentage as of <unk> shares in and point cents billion to years the marks from trillion
259,the N $ <unk> its a new about an this their it being those all chemical them goods one common
260,the <eos> of <unk> their with in its by about up a as N and at $ for an it
261,of <eos> in for to would is has and was will by <unk> from between could on or which the
262,<eos> and <unk> goods the in prices used to or a said products than which has from that for dioxide
263,<unk> country world same N next end cowboys company market economy nation first summer s&p old past u.s. cost top
264,' have <eos> <unk> and who from in are of a will to as would like the for expect N
265,to from <eos> and for a in was off above compared on down that <unk> because as up at is
266,be continue fall rise come reduce slow provide have soon begin close pay decline sell take increase report go probably
267,& 's <unk> <eos> capital bank bros. and inc. research securities corp. jones prices corp inc news co. peabody said
268,used a fixed <unk> sold the higher an in much expected necessary converted to offered paid introduced made lower taken
269,a used <unk> the in as able higher to on off introduced an issued divided closed difficult up at spread
270,is value and reserves <unk> will was flow position flows interest in to dividend growth are has distribution would strategy
271,N <unk> 300-a-share <eos> increase contract decline in the to issue a and loss gain of rise could plan bid
272,<eos> and securities of to by loans as is the in for will outstanding <unk> rates $ while issues that
273,to of for <eos> the it in he <unk> that a on mr. back toward out they or and between
274,the <unk> be $ a sell its help N buy make give reduce produce create acquire take his get pay
275,the N <unk> a be go about make buy its introduce acquire $ have sell provide pay <eos> reduce take
276,will of is and for to <eos> increase in on was <unk> from would rate N the growth 's at
277,than <unk> exciting to a full and in <eos> for more on the or if good like often at he
278,and <unk> is corp. 's was <eos> will that said which has of he the who mr. institute industry also
279,the a least <unk> $ N about an harvard this its abc all mr. <eos> around that home his some
280,said 's <eos> has was is had that and as <unk> to expects also will with in for reported which
281,be the a <unk> make get come have their do what any see this N an take show <eos> play
282,N <unk> rates earnings shares stake growth operations lending current interest sales revenue profit profits first board costs quarterly u.s.
283,<unk> new problem way N reason major genetic big place share wave unexpected factor small trade type job more <eos>
284,the be N a <unk> $ take come show work an about have provide their market play it see sell
285,the N <unk> $ between a mr. its men workers an u.s. and new president such france national <eos> beijing
286,year month country week time is <unk> sort summer N game business series 's means <eos> quarter problem gene market
287,the pressure N way a <unk> its control which $ mr. an their by it approval and to first this
288,<eos> in from N and of on shares to at the <unk> for bonds volume after securities a points or
289,the <unk> N a an its which new his august july japan recent <eos> london response october this particular any
290,<unk> number company next cost N year price rate market rates value costs level amount transaction end ratings prices economy
291,<unk> number the u.s. company and <eos> problem program more amount business computer investor amounts shareholder at businesses of projects
292,said 's of a group and <eos> was unit reported <unk> the in is which for posted to has N
293,<unk> lot problem attention new particular share few good very wave full game young number high choice substantial whole more
294,has is owns includes it was fell had operates <unk> provides makes reported the rose closed surged began will could
295,<eos> <unk> the mr. he that it a david ralph one referring and richard james in we is i john
296,and <eos> the a $ in <unk> N for of up interest by three company its to programs new loans
297,<unk> said <eos> 's posted and has in also is the shares had reported used was already segments based group
298,a <unk> the an its bellsouth jaguar mr. N wall gm ford no u.s. $ little him all about their
299,the <unk> is it have would has will we he are can 's may mr. could were in might they
300,about $ on to for in N <eos> more by and first the a cuts from at is heavily under
301,N <eos> to the <unk> a and in by about on at as through one more for two that nov.
302,the N january he a early its it last april august yesterday <unk> his mr. then an this i july
303,at in <eos> from and to on with N who were of a ' about for had said have off
304,<unk> first company homeless new next most dollar past second u.s. market $ long quarter full nine purchase latest poor
305,in <eos> at and to who of will on from were ' have are a had N can with would
306,<eos> by in the until with for as to and or at next a he but on if during before
307,first <unk> own old position wife job mansion new kitchen case way eyes name <eos> family brother past opinion years
308,to <eos> <unk> and by the a in with of for from on as up at about that out or
309,'s <eos> and to the said N by is <unk> in was says with where as has will from or
310,be increase take have the close exceed rise <unk> move show see N continue grow begin report reach provide a
311,been a <unk> n't to the had grown rejected fallen received gone shown failed already long only tried become N
312,of in to <eos> from and N shares <unk> the million for at on as after or through points billion
313,<unk> and <eos> by in with the to that of for from a mr. as on which at against out
314,a the an N <unk> five gm major their $ more mr. its them it about net only u.s. some
315,<unk> for team in debut business about changes retirement change and decision announcement to interest <eos> trips legislation program sports
316,its the to a their $ an it fourth-quarter N further several more jaguar u.s. ford his that some in
317,<eos> the and of in will was to which a 's last has is for included from <unk> ended by
318,the a <unk> an their its by any his strong that u.s. all mr. some those it many only them
319,that the <eos> with this a it their what in mr. whether from its and an any <unk> he how
320,<eos> and to in would were will for of by <unk> as from was could the but on is last
321,the N its <unk> a jaguar all their $ each this bonds <eos> about an new those securities gross telerate
322,sale <unk> N bank new previous current operations company $ u.s. s&p year wall public first second state nation restructuring
323,<eos> and in to for said from which by with are were fell will is ' would as at <unk>
324,growth earnings sales demand <unk> <eos> in profits gains profit and prices players pricing interest magnetic enough economic u.s. results
325,of <eos> shares in to N and from the for million billion points per <unk> on at after years a
326,N to its by the in from <unk> operations interest a <eos> $ cost as shareholder more credit sharply over
327,<eos> in and N from to of on <unk> for shares the or as at a securities but canadian near
328,N $ the half its a # five one-third <unk> his about eight their four to double an <eos> six
329,N $ the to a <unk> # its u.s. about their two-thirds east five it more half three economic one-third
330,and <eos> are have <unk> the can from to were in will such for as companies do at said would
331,N <unk> homeless company first year stock shares total new common $ third nation u.s. current dollar same second bonds
332,in from <eos> the its to of N over <unk> rate and is for their while at was will revenue
333,days <unk> problems operations benefits and are accounts in people next projects have issues <eos> numbers positions of conditions rate
334,n't likely expected <unk> the in only to designed used a now beginning going not being <eos> losing due also
335,from <eos> in for and were by of to on are at with or the while included as that they
336,million billion a in <eos> to or and for an from <unk> on the N each per of bid at
337,interview effort <unk> attempt oil early analyst official statement industrywide article agreement open apparent investigation N additional initial era unrelated
338,in <eos> from of to while and by as since for over because when but with was may at says
339,its the their his a it an some <unk> N <eos> that control mr. u.s. this new our in he
340,<unk> market fray s&p stock new economy world next company cowboys nation end u.s. field first second 1990s country same
341,<eos> and from in <unk> N or inc. to on shares with company corp. said which at securities for than
342,be the <unk> provide buy N push a have reduce take make sell get come $ produce show do write
343,N <unk> <eos> $ 300-a-share increase in shares to and a the total gain contract 's issue that or five
344,be take require come cost <unk> help have become make pay soon go lead continue allow increase probably still remain
345,other <unk> of time new major way more information case personal effort <eos> the a use plans wrongdoing further increase
346,<unk> the N $ a its their that health his credit an this about new bank one mr. <eos> computer
347,be have <unk> n't provide receive make like use <eos> continue face become take go help try allow replace sell
348,<eos> from N the to and 's after totaled in while compared a <unk> was according for but at fell
349,<eos> to in plan and of <unk> for rights commission that offering at is have from on would as or
350,to <eos> by from the with that for because of in or and but after it mr. a <unk> he
351,<unk> price N stated time $ moment new lower big recent high very special meeting company fixed university bank point
352,<unk> u.s. past s&p first next markets world new second third u.s.s.r. middle industry city company east N state sand
353,<eos> and 's the or to for mr. will in next <unk> with of a but said after is that
354,<unk> governments government trade business news securities u.s. japanese steel companies rates residents industry switzerland interest and officials stocks market
355,operations <unk> business investment auto division government counterparts businesses will steel unit banks subsidiary car is holdings luxury and investors
356,the a N <unk> his august an its one their that this any addition new some japan july which beijing
357,of <unk> month analyst trader man <eos> big is has person story in new senior percentage year reason 's for
358,and <eos> <unk> is will has for in would called used are said that co. was which division with on
359,N thursday in last monday next <eos> tuesday yesterday at <unk> friday new late trading april this the wednesday a
360,<eos> 's and has for the in to as share <unk> is was will by with a when because while
361,the a <unk> his mr. an N two it taking all years hurricane five its last several their that he
362,<eos> price a in prices from the up on and to down for of is compared outstanding were which as
363,a the <unk> $ expected n't about N likely to an being in that close estimated based more convertible also
364,<eos> <unk> products and store said is machines machinery will 's to concern industries for has shares division rose can
365,the way a which N <unk> an certain terms current mr. their its pressure chapter consideration all federal those control
366,the them him <eos> <unk> to their a it us that some mr. someone his for N this consumers clients
367,<unk> year network month N new lot company news share free-market few little price problem week major strike bid computer
368,<unk> first largest new communist result athletes N u.s. as underlying top percentage nation company same soviet government cowboys biggest
369,<eos> and ' <unk> in for said to can have on would will is a are the that such from
370,for in to and <eos> of that <unk> on but the or a used he says from at by it
371,of the <eos> <unk> in because it to he with mr. and a for next is which case u.s. will
372,<unk> <eos> and the a in of for N that with 's as mr. an who to when but h.
373,<unk> N $ u.s. a the next share profit not cost current growth recent more balance most new only first
374,investors <unk> business growth stocks market competitors segments <eos> firms sales demand homes companies ones than businesses and production players
375,<eos> and <unk> the for N with in at a of or that will by are he it their to
376,<unk> problem lot new good former share bit N director few particular la little woman genetic takeover number long team
377,to <eos> in for when he and since on says it that the of <unk> but soon with making or
378,the <eos> and stocks of for <unk> out in at their off it its such to they prices short some
379,to into for through <unk> in up on back beyond the out toward at well around a ahead more <eos>
380,<eos> or a <unk> the and to of their in an that where on with them from he any when
381,of <unk> u.s. industry are as other economists japanese companies analysts the and people in carriers more others european <eos>
382,n't not so the it with <unk> <eos> to more will a for they and well is that can you
383,<unk> first homeless next same elderly company second $ full moment arrest change u.s. future red third past thrift embarrassing
384,<unk> largest biggest first N most $ american board u.s. shares the major more new recent and domestic in own
385,the N a <unk> new july october its japan an december early november january two <eos> east august london national
386,<unk> the a to other in that N they more at some will on $ mr. for it has their
387,<unk> new N house world board british homeless cowboys u.s. two east company country legislation bush most nation government stock
388,N from the $ to payment <unk> in a more <eos> on about their time its just by that at
389,that <eos> how the to what until if whether in he about as for of and however but on with
390,between <eos> of in is with to compares that for the has was will and are he on would could
391,the how a what <unk> abortion their our your wall such his some whether an news all it these health
392,<eos> d.c. and the <unk> that 's but mr. to state for said city he with where when or red
393,thatcher marcos <unk> roman hahn hills coleman jones yeargin engelken freeman district league institute honecker lee ward wolf move nelson
394,the a <unk> mr. their his an it u.s. sand no charlie him some gm any he its with west
395,said 's <unk> and says <eos> has is will was had also concedes may would who made to have are
396,n't been seen to a had the <unk> not never taken ever made done no it just become begun worked
397,<unk> the to a that other europe N they in for their after will at by with traders its then
