Id,Cat
812,2
813,2
814,1
815,2
816,1
817,2
818,1
819,1
820,2
821,1
822,1
823,1
824,1
825,1
826,2
827,1
828,2
829,1
830,1
831,1
832,1
833,1
834,1
835,2
836,2
837,2
838,1
839,2
840,2
841,2
842,2
843,1
844,1
845,2
846,1
847,1
848,1
849,2
850,2
851,2
852,2
853,2
854,2
855,1
856,2
857,2
858,2
859,2
860,1
861,2
862,2
863,1
864,2
865,1
866,1
867,1
868,2
869,1
870,1
871,1
